id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
951,2025-10-26 19:55:36.607998162,device_004,-0.26642566487987596,-0.9482198130159963,-0.11337116417964647,0.3236729089603838,-0.4465970060379166,-0.5068996890688621,-0.23576971229808658,0,0.5520276427762121,-0.5520276427762123,0.47522924543901296,-0.4164072052401933,0.7547169811320755,0.3076923076923077,-0.6668500247627965,0.7368421052631579,1.0486593413465006,-0.5948901969917407,0.4634146341463415,0.6578947368421053,-0.5,0.0,0.5,0,-1.0225712317507158,-0.09937466528174556,0.056312743234521824,0.89814292483697,0.32989690721649484,0.6666666666666666,0.5,0,-0.024966935463499172,-0.22904292555196412,0.5531365908724399,0.2751322751322751,0.7440711462450593,-0.522136039498886,-0.900990099009901,-0.9231024684435754,-1.0,0.0,0.0,0,-0.7291802764743499,0.9189290363744944,-0.5772455230653646,-0.68339549414902,0.08670442243223986,-0.7386625273681948,-0.5725325541172289,0.7097730583962779,0.03298543618770978,-0.10105574928115581,-0.7079070130578629,-0.828165766486068,-0.5406297110378276,-0.795854493914329,-0.5454522227687355,0.4049956111255771,0.37518795836363084,0.23664175038268342,0.0883497609972153,0.0420232742449817,-0.08702685369908247,0.09252865571842782,0.1672904573625421,0.1766354652475176,0.3805433226142062,-0.12746359280605965,-0.3995489039079432,0.8545288197621217,-0.44185615286470464,0.36363636363636365,1.6086404066073723,-0.4526574080278783,0.8571428571428571,0.9479810840305591,1.0065456810311666,1.0,0.32354161440798535,-0.27020902623772974,0.739601541467053,0.4161612212353824,1.2070044846920456,0.7854976685354925,-0.04,-0.78125,1.0204318673705526,0.27122147355919224,0.34186412159094737,-0.6147219021633813,0.6122448979591837,0,0,0,0.8547008547008547,0.1935483870967742,-0.4919043889628451,0.596129960476029,0.9784536479454875
952,2025-10-26 19:57:03.094484648,device_003,0.032343077590762735,0.13626550095841222,0.40271387524083857,-1.1003207768789265,-0.23918753721608024,-0.3138515072655909,0.22962958227736904,0,-0.8593373036138499,0.8593373036138499,-0.8958540442741607,-0.6149770585352977,1.1320754716981132,0.7692307692307693,0.2153884946959449,1.3157894736842106,3.0610165474755036,0.7164973571730633,0.12195121951219512,-0.15789473684210525,-1.0,1.0,0.0,0,0.8132989865138859,-0.5612679891898128,-0.20188369417518465,0.9001737482230295,0.12371134020618557,-0.6666666666666666,-1.0,0,-0.0051884776908508925,0.5098533929996354,0.9672633446218352,0.1693121693121693,-0.044466403162055336,-0.17710181130763167,0.07920792079207921,-0.04354299792916669,0.5,1.5,1.0,0,-0.3458107779744215,-0.5126362342764063,-0.5772455230653646,-0.6389269979409907,0.1332379582929133,-0.7386625273681948,-0.5494245781059146,0.7005453264202885,0.03298543618770978,-0.8633418619599125,-0.4082151094906237,-0.828165766486068,-0.583490917645085,-0.692985106282057,-0.5454522227687355,0.18305177158800187,0.588214701823775,0.23664175038268342,1.1247050603049655,0.9376664854084369,1.0628174108625097,0.5966777397864443,0.6595760224450306,0.41208128318963505,0.6936462696884242,-0.01152386175053019,-0.2805380535549603,0.7008234217749308,-0.42512548801101335,0.36363636363636365,1.8094027954256724,-1.0271802992096823,0.8571428571428571,1.0847580938523123,0.8458120640675133,1.0,0.20626001950155665,-0.456855975164816,-1.2054467728468916,1.1232991898949047,1.7369744468180461,1.3731054820396211,0.4,-0.09375,3.0594412866560146,0.14017558136372701,0.8610144113496172,0.48944321487975007,0.6122448979591837,0,0,0,0.9230769230769231,-0.8709677419354839,-0.26479123149451317,-0.8258014887666747,2.943619042302808
953,2025-10-26 19:58:29.580971135,device_004,-1.3223364838468503,0.27725226287976285,-0.10683862563034717,0.7460680758775993,-0.2412021234196221,0.010387192682649933,0.768524416421952,0,-0.9360728649047049,0.9360728649047051,-0.970399501904915,-0.5628808347422263,0.07547169811320754,0.23076923076923078,-0.4763937726621123,0.21052631578947367,-0.4582253495098186,0.2200301112836684,0.3902439024390244,0.07894736842105263,-0.5,-0.5,0.0,0,0.9695301137732708,-0.879974269508959,0.2586076291273621,0.901753277523298,1.0034364261168385,-1.0,1.0,0,0.08607908859800895,0.7560334994670296,-0.42864054184808903,-0.3333333333333333,0.8112648221343873,0.17610586653462476,-0.6633663366336634,-1.1339169091141073,1.5,-0.5,-0.5,0,-0.42335716206011964,-0.7473021051476085,-0.7868764156612195,-0.6361385548735651,0.13914962933738914,-0.7386625273681948,-0.5087625141882248,0.5947927408257309,0.03298543618770978,-1.3218837867181237,-0.06355849872441337,-0.828165766486068,-0.734912629212369,-0.39929463213207456,-0.5454522227687355,-0.07012337604424855,0.8178803626402331,0.23664175038268342,0.6170469048914021,1.1542659581423154,1.0628174108625097,0.5698016175011232,0.6772131044401903,0.41208128318963505,0.6889697140907909,-0.009515351338481734,-0.2805380535549603,0.770356816102471,-0.23315105745424708,0.7090909090909091,1.8932655654383779,-0.8621465106941538,0.8571428571428571,1.1473263004728995,0.9855930909863112,1.0,-0.00405603599853286,-0.7851224369956392,-0.07964150837242596,-0.7025323203461327,-3.04098620998143,2.81624460147615,-0.88,0.53125,-0.4693290971714215,-0.12447206262675937,-0.7790657225768917,0.5653880793678687,0.6122448979591837,0,0,0,0.9572649572649573,-0.03225806451612903,-0.2769521956823756,-1.0474216284507154,-0.3539986902258024
954,2025-10-26 19:59:56.067457621,device_005,-0.6410607749171419,-0.43399529267149534,0.3091533586342613,-0.23586814614529442,-0.42438308794305735,-0.4438794018431654,-0.5165090279211123,0,0.5941567155633345,-0.5941567155633346,0.5161559156509075,-0.09713240926363839,-0.1509433962264151,0.07692307692307693,-0.3095602399173167,-0.05263157894736842,0.8937374785406299,-0.5805502199481626,0.24390243902439024,0.4473684210526316,0.5,-0.5,-0.5,0,0.16621012542762245,0.04148524971500105,-0.06270402674874344,0.9034681950493039,0.5223367697594502,0.3333333333333333,-0.5,0,0.34349946201269077,-0.9603714236294847,-0.08482502822125464,-0.021164021164021163,-0.717391304347826,0.36805884670882993,-0.7326732673267327,-0.9187049013535122,-1.5,-1.0,-1.0,0,-0.4930233021412109,-0.8686878365945023,-0.8966044534524468,-0.623899102389803,0.14541715369110608,-0.7386625273681948,-0.48876887646101597,0.5515253297914638,0.03298543618770978,-0.8097318989337062,0.5234716115933752,-0.710313870359361,-0.49213520459729126,-0.16737297107035065,-0.5454522227687355,0.17752504754516,0.826545298881246,0.23664175038268342,0.8632723946929889,1.1004836036358936,1.0628174108625097,0.8470572897074699,0.5890767573810167,0.41208128318963505,0.703258670719806,-0.00848236878912414,-0.2805380535549603,0.8435498627630382,-0.18983880459821348,0.7090909090909091,1.7102922490470167,-1.1283155738059807,0.7857142857142857,1.2346307748272103,1.0222942904465047,1.0,-0.1859940567901733,-0.49557848509350594,1.275888226412067,1.2859112204525187,1.1665537967289217,0.740647692107776,-0.24,-0.46875,0.8797091391585662,-0.15578275949494577,-0.3288275615820295,-0.6127068403985706,0.6122448979591837,0,0,0,0.9914529914529915,0.8387096774193549,-0.4145521008166352,0.5768754617094176,1.1358014540782975
955,2025-10-26 20:01:22.553944108,device_001,0.2298655677566594,-0.24996509350792556,-0.41300465058137986,-0.6496455911891613,-0.46728070126177457,-0.5294985833297587,-0.5528700755577869,0,-0.02831409810707461,0.028314098107074616,-0.08854900715492559,-0.4073831582683513,0.07547169811320754,0.5384615384615384,-0.034349911392233166,0.42105263157894735,-0.1691485783691691,0.0008276828197587592,0.0,-0.8157894736842105,-0.5,-0.5,-0.5,1,0.544961512951492,-0.2943462991735132,-0.9366057679769978,0.9051831125753097,-1.0103092783505154,0.3333333333333333,0.0,0,-0.47264535725961615,0.8988916533859734,0.21835187872923723,0.4656084656084656,-0.44565217391304346,0.012755263142877286,-0.5742574257425742,0.5501622985003367,-0.5,-0.5,-0.5,0,-0.42225150245626175,-1.1996500459101846,-0.8966044534524468,-0.5659928809414563,0.06594643826922554,-0.7386625273681948,-0.4965944222356289,0.5472206654224362,0.03298543618770978,-0.6315504958884381,0.5155828361059516,-0.710313870359361,-0.459958238231928,-0.16991851631048963,-0.5454522227687355,-0.2721511943662767,0.28097505352725244,0.23664175038268342,0.9198226407802363,1.0461756890855392,1.0628174108625097,0.31376958440219327,0.3778868587016358,0.41208128318963505,0.5875727259589532,0.0008618280763352222,-0.2805380535549603,0.5141811527904855,0.8130815892381085,0.7090909090909091,1.1994917407878056,0.4139031779684451,0.7857142857142857,0.9479810840305591,1.4786176356164182,1.0,-0.04511319630767179,-0.7197823151340206,-0.5399877490574635,0.04405743046312895,-0.9192902330671191,0.46379970268636805,0.32,-0.21875,-0.1770550697528408,-0.36021314577432273,0.9177816763108795,-0.3690231405425261,0.6938775510204082,0,0,0,-0.9914529914529915,-0.25806451612903225,-0.3996522692457011,-0.12630452567388137,-0.15694150927984418
956,2025-10-26 20:02:49.040430594,device_001,-1.1051052482121309,-1.2191985203564286,0.5656248210022428,-0.4400729049516579,-0.839209478163072,-0.08744224779055668,0.6874990103312412,0,-0.7052655654632003,0.7052655654632005,-0.7461796555657444,0.06722921737984898,-0.6037735849056604,-0.15384615384615385,-0.924581500332382,-0.5263157894736842,0.00762992477874259,-0.5677868618185842,0.43902439024390244,0.5526315789473685,0.0,-0.5,0.5,1,0.03385457055188974,0.09268003401527244,0.5966798037206907,0.9067626418755782,-0.3642611683848797,1.0,-1.0,0,-0.9839198656370516,-0.9299401950152205,0.5441057893888083,0.5502645502645502,0.741106719367589,0.43758190848030154,-0.5742574257425742,-0.14583311022753498,0.0,-0.5,0.5,0,-0.5138000374951796,-0.7787470673185015,-0.8966044534524468,-0.6120475268993107,0.10811721974304316,-0.7386625273681948,-0.540126819340693,0.4818606835803895,0.03298543618770978,-1.3447236541980399,0.18042706852803905,-0.710313870359361,-0.9502209705121593,-0.2364574876713649,-0.5586233053317107,-0.6562503073677614,0.29166620741034816,0.23664175038268342,0.5945462207883552,1.1139217212418138,1.0628174108625097,0.36036834636731224,0.3562500626175246,0.41208128318963505,0.6038099759104801,-0.003532054620771589,-0.2805380535549603,0.14455626715461994,0.9505523378984595,0.7090909090909091,0.7090216010165195,0.3360303979415989,0.7857142857142857,0.8461258639505282,1.5610060931653282,1.0,-0.375545803263483,-0.19391772432988716,-0.5859440328139692,0.11858935318901495,0.15147942778007592,-0.38482294417010443,-0.76,0.34375,-0.008383684008114857,-0.28762061020676244,0.7719311817757115,-0.37681429280404216,0.6938775510204082,0,0,0,-0.9572649572649573,0.6129032258064516,-0.7477280036788989,-0.7727178953352709,0.061146513004411825
957,2025-10-26 20:04:15.526917081,device_005,-0.08720490661254704,-0.46091558360700535,-0.029215801521565762,0.32630264607134685,-0.17630346104356331,-0.503679177527775,-0.8246333923079082,0,-0.500605903942927,0.5006059039429271,-0.5473611694565893,-0.3756000249400345,0.1509433962264151,-1.6923076923076923,-0.7940604045722648,-1.0526315789473684,1.2372312829976724,0.566491153123696,0.17073170731707318,0.2894736842105263,-1.0,0.0,1.0,0,-0.4464682615716026,0.8901297563127935,-0.7589000911021805,0.9082970417672677,0.28865979381443296,0.6666666666666666,1.0,1,0.5980554826004179,0.5149665867559512,-0.015803902596355425,-0.15873015873015872,-0.8952569169960475,0.4576017496412167,-0.039603960396039604,-0.2636870359951306,0.0,2.0,-0.5,0,-0.4991368633486524,-0.7331170961187801,-0.8358491274585167,-0.41152673441801746,-0.9745375172094446,-0.7386625273681948,-0.5268045561719813,0.4959974864112474,0.03298543618770978,-1.1412408042060425,-0.007439311914897893,-0.710313870359361,-1.3196044999278882,-0.4526131844870542,-0.5586233053317107,-1.0193272706103513,0.1674958417319871,0.23664175038268342,0.024692639110355755,0.052449367701212814,-0.0441017192405365,0.6587080106999069,0.3355313156213007,0.41208128318963505,0.619113686639218,-0.000199351999303303,-0.2805380535549603,0.23238792314729986,0.9808543141285453,0.7090909090909091,0.6632782719186806,0.30812431708088905,0.7857142857142857,0.7137140778464915,1.3654027112184712,1.0,0.6636966655461745,0.27112827828761893,0.15772492966324264,-0.5275265429177098,1.0608631496185774,0.6234624655956735,-0.44,-0.15625,1.2275839625971519,2.146222129436314,-0.16921579387063285,0.24396407363444758,0.6938775510204082,0,0,0,-0.8888888888888888,-0.4838709677419355,-0.16351645973687934,-0.5254398681390715,1.597447533089598
958,2025-10-26 20:05:42.013403567,device_005,-1.1614451126417598,-0.2920903529842813,-0.10098331157653237,-0.6248415124449275,-0.8490889016793074,-1.0138763369906725,-0.38814057047358597,0,0.8619138158418664,-0.8619138158418667,0.7762709814479916,2.2106498730790496,-0.9056603773584906,0.3076923076923077,0.3956211323231825,-0.42105263157894735,2.068510061390958,0.07396491457961592,-0.9024390243902439,-0.3684210526315789,0.0,0.0,0.0,0,0.7536852002240602,-0.6966440076533884,-0.08049059573069757,0.9096509240246407,0.7903780068728522,0.0,-1.0,0,0.6189281841162791,-0.9280138433109536,-0.2564102564102564,-0.9947089947089947,-0.7055335968379447,0.3682441026410664,-0.6039603960396039,-0.9834936942810988,0.5,0.0,-0.5,0,-0.6408825998454325,-0.6360026126311501,-0.8358491274585167,-0.5220016597846587,-1.0236042817139777,-0.9451095397016945,-0.5131922107799692,0.42551501991960905,0.03298543618770978,-0.121370632870115,0.26928604671586315,0.038710019358406324,-0.948551890312316,0.11890174988953466,-0.12368208698634033,-0.9535381451179142,0.2556497979219665,0.23664175038268342,0.8141875713806245,0.3422702414646162,0.4604304755163225,0.8389497680748375,0.46073300786816446,0.41208128318963505,0.8253743163321172,0.02965002172207284,-0.2805380535549603,0.11893870082342183,0.7314655693243167,0.14545454545454545,0.6327827191867862,0.23440813369374588,0.7857142857142857,1.0265551109494369,1.2825106335682763,1.0,-0.6776839066436221,0.2869177826864689,1.1344192566969706,1.0564767784775704,0.7168090018676496,0.24199008048928272,0.44,-0.03125,2.1775206089379178,-0.8451779995272772,-0.5728815081700878,-1.043119402271791,0.6938775510204082,0,0,0,-0.8547008547008547,0.3870967741935484,-0.8443185332886294,0.846479804289107,2.7146629926731114
959,2025-10-26 20:07:08.499890054,device_003,0.03655184665205283,1.463850048648252,-0.981883659072487,-0.7324517840891364,-0.1741139477383407,1.0335725489055598,1.5662351966328665,0,0.7191962875550741,-0.7191962875550744,0.6376267429867172,1.7419237110422834,0.37735849056603776,-0.8461538461538461,-0.11903231694596186,-0.3157894736842105,-0.3057332165461769,2.149481364495815,0.43902439024390244,0.13157894736842105,1.0,0.0,-0.5,0,0.21215029750466935,-0.976027185042992,0.14338954683335722,0.9110950650991719,0.5017182130584192,-0.6666666666666666,-0.5,0,0.7908867786519469,0.7432946047551153,-0.7266569908079342,0.6666666666666666,0.883399209486166,-0.5092940475812435,-0.38613861386138615,-0.6623895977753935,0.5,0.0,-0.5,0,-0.5825253779589928,-0.4901689286866864,-0.8337337335031073,-0.5276988635428838,-1.048910826655875,-0.9912551871996922,-0.579467725068904,-0.34613851242117094,-0.7045543056414723,-0.050444562573513235,0.37851424888060065,0.038710019358406324,-0.5631221541920829,0.40523241376611085,-0.12368208698634033,-1.287233414792025,-0.6167023165935263,-0.7497364083275628,0.43940514220647703,0.5241381878822245,0.4604304755163225,0.7567343491586832,0.5094519015736673,0.41208128318963505,0.5710211642954106,-0.005215496758731833,-0.2805380535549603,0.10795974382433632,0.7172620970890902,0.14545454545454545,0.6759847522236362,0.2772514617212463,0.7857142857142857,1.271007639141508,1.083712703671186,1.0,0.6758170076246488,0.29041710933314413,-0.13529954095716853,-0.6122660967833183,-2.051984973282644,1.7196827285764826,0.04,-0.65625,-0.31852890408650586,1.1592665089688836,-0.8970354116582109,-0.4581298429439587,0.6938775510204082,0,0,0,-0.7863247863247863,-0.7096774193548387,-0.20062739297382098,0.5831628838639785,-0.5011021717201503
960,2025-10-26 20:08:34.986376540,device_001,-0.28652407751441794,-0.9772153222918561,-0.034841655129992107,-0.3643844877988649,-0.6672473927618688,-0.9219544382715681,-0.5524522950093224,0,0.4264964773162304,-0.4264964773162306,0.35328085516573476,0.18070619204469945,0.0,-1.0,0.7538547232141776,-0.6842105263157895,-0.35197134742855196,-0.4619449328085657,-0.5365853658536586,0.631578947368421,-0.5,-0.5,0.0,0,0.1751442984256876,-0.8280137687994823,0.38620377201023404,0.9125392061737031,-0.5773195876288659,-0.6666666666666666,3.0,0,0.9029713866755352,-0.641429382314403,-0.3047895500725689,-0.25925925925925924,0.5958498023715415,-0.09643543111317324,-0.5247524752475248,0.102687377741037,-1.5,-1.0,0.5,0,-0.6291531826344826,-0.4683459455821793,-0.8337337335031073,-0.5155356082483578,-1.0959038760833153,-0.9912551871996922,-0.5978524674765745,-0.36259276668426565,-0.7045543056414723,0.2075371813678575,0.4327115621046861,0.038710019358406324,-0.27480693953073276,0.4485795410341045,-0.12368208698634033,-1.205009127181951,-0.5616379612505068,-0.7497364083275628,0.38228097754194473,0.5769770525540936,0.4604304755163225,0.7563673136918656,0.5097263892995986,0.41208128318963505,0.3678499729674854,-0.014938407555790064,-0.2805380535549603,0.33851784080512365,0.09449784097788909,0.14545454545454545,0.607369758576875,0.43872215056699143,0.7857142857142857,1.2622771917060749,1.1049044491401607,1.0,-0.49726671877424394,-0.00020585062266956374,-0.26181469526494067,-0.4070837597066056,-0.04115288040882336,-0.5098410819382623,-0.32,-0.34375,-0.3573821285930617,1.0324029324817854,-0.03530428011557841,-0.7546939831095153,0.6938775510204082,0,0,0,-0.7521367521367521,0.12903225806451613,-0.586794424757221,0.30798899578819927,-0.38248621874789174
961,2025-10-26 20:10:01.472863027,device_004,-1.3144293170923664,0.7166336793547097,-0.70681051341057,-1.0147037891550812,-0.9105494006241824,0.07490873937487627,0.8997177906468097,0,-0.01838489490718687,0.018384894907186877,-0.07890319256788063,-0.22711259695700198,1.4339622641509433,0.6153846153846154,0.41313170479520595,1.4210526315789473,-0.463031076707468,0.2021186877329661,1.1951219512195121,-1.1842105263157894,0.0,0.0,-0.5,1,0.3442321137800741,-0.06572160127004446,-0.1835148976113005,0.9143895119254463,-0.08934707903780069,0.3333333333333333,-0.5,0,-0.6780374793725181,-0.15837090760058695,-0.14997581035316884,-0.031746031746031744,0.8063241106719368,0.5790161698213837,0.693069306930693,0.6334019977620687,0.5,1.0,0.0,0,-0.6457880729010929,-0.41500530763176424,-0.8337337335031073,-0.5700362250730318,-0.9402370420947618,-0.9912551871996922,-0.5932429592986609,-0.3865578737287141,-0.7045543056414723,0.5971558112880878,-0.20691226302119328,0.038710019358406324,-0.4886849206296049,0.3131947126322982,-0.12368208698634033,-1.382461334320419,-0.7004857217547407,-0.7497364083275628,0.23521988286320147,0.6905814069773699,0.4604304755163225,0.4542955093381508,0.5800649010662328,0.41208128318963505,0.22092373450052785,-0.002109485596197542,-0.2805380535549603,0.4849039341262582,-0.10737101672966318,0.14545454545454545,0.45235069885641666,0.4494374887861608,0.7857142857142857,1.0527464532557311,0.9528806934195491,1.0,-0.24637117386037116,-0.39949175728973685,-0.39018501705689257,-0.19889271112686827,-0.09714302739455799,-0.4477616242345061,1.56,1.71875,-0.47596286849656805,0.45652782123697644,-0.1254455888657353,-0.8053520029465725,0.6938775510204082,0,0,0,-0.6837606837606838,-0.9354838709677419,-0.9774451362431816,-0.03386944333729762,-0.3582481211742861
962,2025-10-26 20:11:27.959349513,device_002,0.5096745174192845,0.4158237513330278,-0.5845792788161517,1.0491747575216346,0.37923797339036813,0.3815872500365753,0.2834689526063498,0,0.05609779116414042,-0.05609779116414044,-0.00654631102101195,-0.1838986270813629,0.3018867924528302,-0.8461538461538461,-0.9619741884112178,-0.3684210526315789,0.06665338662905068,-0.42966627440297545,-1.5365853658536586,1.105263157894737,0.0,0.0,-0.5,0,0.7616471379009656,0.4167960862165668,0.4442803992321884,0.9158787824085566,0.6048109965635738,0.6666666666666666,0.0,0,-0.2979460890750928,0.8928765619272774,-0.23834865344299305,-0.12698412698412698,0.4505928853754941,0.8353361986787022,-0.5148514851485149,-0.8163994657153889,1.0,1.0,-0.5,0,-0.5162481115225029,0.1788209459365209,-0.29911386781069876,-0.4973896083480078,-0.5036392674276333,-0.4647551440065496,-0.5651181487032972,-0.22120940177587659,-0.7045543056414723,0.9129342867306511,-0.8863734096235854,0.038710019358406324,-0.1454396429340366,-0.017485873398103993,-0.12368208698634033,-1.2705053257355543,-0.7201597168419369,-0.7497364083275628,-0.13053480321259778,0.5580423236159923,0.4604304755163225,-0.14404967568430882,0.02178444410254967,-0.0041842084462098425,0.26578647063492006,-0.01372613306430628,-0.2805380535549603,0.6532479414455616,0.03552856983979014,0.14545454545454545,0.6302414231257945,0.5862165501125692,0.7857142857142857,1.2724627137140785,0.8834389879837063,1.0,1.2932480999920988,1.2730233712538337,0.04791622478230459,-0.7056143524146451,0.456304626045417,-0.04684592461390141,-1.4,1.34375,0.10037814566162295,1.097647057532293,-0.49526037623149405,0.3941944271793899,0.6938775510204082,0,0,0,-0.6495726495726496,-0.0967741935483871,0.44948784386541046,-0.05058111331967236,0.09492873477718794
963,2025-10-26 20:12:54.445836000,device_002,-0.727403887959985,-0.04808284329973396,-0.6866430292800334,-0.5839732515785062,-0.8194350753912835,-0.9062074204759623,-0.7307562721487062,0,0.9454720154496149,-0.9454720154496151,0.8574443530084324,-0.13187849202048305,-0.7547169811320755,0.38461538461538464,0.25698937439476705,-0.2631578947368421,-0.5132352825993349,0.22087565381561275,-1.048780487804878,0.8947368421052632,-0.5,0.0,0.0,1,0.4985307877490092,0.16752261693106088,-0.7237277167974444,0.9181352528375115,-1.0103092783505154,1.6666666666666667,0.0,1,0.6732430041258799,0.5965042368496446,0.9092081922270602,-0.5661375661375662,-0.5770750988142292,0.01953595664440686,0.7920792079207921,1.9333889531887725,-0.5,1.0,0.0,0,-0.5093334958449302,0.16155437224577585,-0.29911386781069876,-0.5653147940320062,-0.46175745907844035,-0.4647551440065496,-0.6239983746268809,-0.5241472385529805,-0.973661982658784,0.9603309200111015,-0.7848656225067498,0.2724557823014022,0.5600515476899371,-0.2692200371780827,0.012048786638801883,-1.2409583685079384,-0.6622432625142763,-0.7250234380411592,-0.9372179472803246,-0.6991831928590453,-0.7545664279995421,-0.15504197248481308,0.029653795612544893,-0.0041842084462098425,0.041881292508709485,-0.029199191397890126,-0.2805380535549603,-0.3055809698078692,0.5738534107837245,-0.34545454545454546,-0.1143583227446,0.7609783316826813,-0.32142857142857145,1.202619134230629,1.11928163474263,1.0,-1.2058114293783964,1.1274025223552226,0.7353049440326216,0.4091929974846542,-0.502097578165674,0.0012344984751584255,0.04,-0.65625,-0.5232838227605002,-0.7967928215182443,1.808752051055776,-1.0426476135066496,0.6938775510204082,0,0,0,-0.6153846153846154,0.7741935483870968,-0.8061053197059247,0.848426042530431,-0.41149462472992254
964,2025-10-26 20:14:20.932322486,device_005,-0.7713697755678381,0.9261356568069553,-0.8333062394538219,0.3817353019701257,-0.21769485760885715,0.34369562903906786,0.8507823748775073,0,0.9269500866462107,-0.9269500866462109,0.8394510571280439,0.6548464508174038,0.22641509433962265,-0.07692307692307693,-0.7904814332163013,0.10526315789473684,-0.1436243988619546,0.5217481406668893,0.2926829268292683,-0.3157894736842105,1.0,-0.5,-0.5,0,-0.6056554280703242,-0.002130466008883387,0.2855628348455138,0.920166076223571,-0.33676975945017185,0.3333333333333333,-2.0,0,0.8345720991143967,0.5832367085543556,0.7808417997097242,0.7354497354497355,0.08992094861660078,1.046437305124822,0.6039603960396039,0.8276648703897104,2.0,0.5,-1.0,0,-0.5194955990321082,0.14545378187480132,-0.29911386781069876,-0.5410350701313257,-0.42463002752667794,-0.4647551440065496,-0.6370754564835521,-0.6034072038028473,-0.973661982658784,1.0781748979135333,-0.6050491666481769,0.2724557823014022,0.6848334723989623,-0.10072324653302157,0.012048786638801883,-0.9059173999034063,-0.43947050123712955,-0.7250234380411592,-0.8865659916042878,-0.6802633048870936,-0.7545664279995421,-0.36233162010866177,-0.007040199930284599,-0.0041842084462098425,-0.1700084477651536,-0.07786391062428354,-0.2805380535549603,-0.7520585544373292,0.18516801546806708,-0.34545454545454546,-0.4320203303684889,0.5790441697642275,-0.32142857142857145,1.169152419061477,1.1667267553430127,1.0,0.6022703425455703,0.17337179926787466,-0.03053633007329663,-0.7821711217301426,0.31803985825211445,-0.20014792981011736,0.24,-0.34375,-0.1558628587124468,0.2426771688495951,1.0073759221894025,-0.5740523091091783,0.6938775510204082,0,0,0,-0.5470085470085471,-0.3225806451612903,-0.2054010590561318,0.9119647569413439,-0.2583839344345693
